timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2024-09-01 22:00:00,15.8,0.0,4.0,0.0,22,9,0.003865920139472804,0.7,15.8,0.15552,0.0
2024-09-01 23:00:00,15.5,0.0,7.0,0.0,23,9,0.001203859994828204,0.7,15.5,0.1557,0.0
2024-09-02 00:00:00,15.4,0.0,4.0,0.0,0,9,0.00033546262790251185,0.7,15.4,0.15575999999999998,0.0
2024-09-02 01:00:00,15.1,0.0,0.0,0.0,1,9,0.001203859994828204,0.7,15.1,0.15594,0.0
2024-09-02 02:00:00,15.0,0.0,0.0,0.0,2,9,0.003865920139472804,0.7,15.0,0.156,0.0
2024-09-02 03:00:00,14.9,0.0,0.0,0.0,3,9,0.011108996538242306,0.7,14.9,0.15606,0.0
2024-09-02 04:00:00,14.8,0.0,0.0,0.0,4,9,0.028565500784550377,0.7,14.8,0.15611999999999998,0.0
2024-09-02 05:00:00,15.0,0.0,1.0,0.0,5,9,0.06572852861653045,0.7,15.0,0.156,0.0
2024-09-02 06:00:00,15.2,2.0,56.0,0.8799999999999999,6,9,0.1353352832366127,0.7,15.201099999999999,0.15587934,0.020792192594969488
2024-09-02 07:00:00,16.3,86.0,44.0,48.160000000000004,7,9,0.24935220877729616,0.7,16.3602,0.15518387999999997,2.0872012522607934
2024-09-02 08:00:00,17.3,236.0,27.0,172.28,8,9,0.41111229050718745,0.7,17.51535,0.15449079,12.255074063957007
2024-09-02 09:00:00,18.1,384.0,38.0,238.07999999999998,9,9,0.6065306597126334,0.7,18.3976,0.15396144,24.90036194777214
2024-09-02 10:00:00,19.2,604.0,44.0,338.24,10,9,0.8007374029168081,0.7,19.622799999999998,0.15322632,46.480038037282974
2024-09-02 11:00:00,19.7,736.0,0.0,736.0,11,9,0.9459594689067654,0.7,20.62,0.15262799999999999,119.01524066851115
2024-09-02 12:00:00,20.3,851.0,0.0,851.0,12,9,1.0,0.7,21.36375,0.15218175,145.04746956
2024-09-02 13:00:00,20.6,885.0,0.0,885.0,13,9,0.9459594689067654,0.7,21.70625,0.15197624999999998,142.4982550563611
2024-09-02 14:00:00,20.4,832.0,0.0,832.0,14,9,0.8007374029168081,0.7,21.439999999999998,0.152136,113.51766715641638
2024-09-02 15:00:00,20.2,721.0,0.0,721.0,15,9,0.6065306597126334,0.7,21.10125,0.15233925,74.61357680413799
2024-09-02 16:00:00,19.8,562.0,0.0,562.0,16,9,0.41111229050718745,0.7,20.5025,0.1526985,39.513870269115884
2024-09-02 17:00:00,19.0,365.0,0.0,365.0,17,9,0.24935220877729616,0.7,19.45625,0.15332625,15.62933934450511
2024-09-02 18:00:00,17.8,161.0,0.0,161.0,18,9,0.1353352832366127,0.7,18.001250000000002,0.15419924999999998,3.763025802987744
2024-09-02 19:00:00,16.6,16.0,0.0,16.0,19,9,0.06572852861653045,0.7,16.62,0.155028,0.18260054103179357
2024-09-02 20:00:00,16.1,0.0,0.0,0.0,20,9,0.028565500784550377,0.7,16.1,0.15534,0.0
2024-09-02 21:00:00,15.5,0.0,0.0,0.0,21,9,0.011108996538242306,0.7,15.5,0.1557,0.0
2024-09-02 22:00:00,14.9,0.0,0.0,0.0,22,9,0.003865920139472804,0.7,14.9,0.15606,0.0
2024-09-02 23:00:00,14.4,0.0,0.0,0.0,23,9,0.001203859994828204,0.7,14.4,0.15636,0.0
2024-09-03 00:00:00,14.2,0.0,0.0,0.0,0,9,0.00033546262790251185,0.7,14.2,0.15647999999999998,0.0
2024-09-03 01:00:00,14.1,0.0,0.0,0.0,1,9,0.001203859994828204,0.7,14.1,0.15654,0.0
2024-09-03 02:00:00,13.9,0.0,0.0,0.0,2,9,0.003865920139472804,0.7,13.9,0.15666,0.0
2024-09-03 03:00:00,13.3,0.0,0.0,0.0,3,9,0.011108996538242306,0.7,13.3,0.15702,0.0
2024-09-03 04:00:00,12.7,0.0,1.0,0.0,4,9,0.028565500784550377,0.7,12.7,0.15738,0.0
2024-09-03 05:00:00,14.1,0.0,26.0,0.0,5,9,0.06572852861653045,0.7,14.1,0.15654,0.0
2024-09-03 06:00:00,14.7,2.0,33.0,1.3399999999999999,6,9,0.1353352832366127,0.7,14.701675,0.156178995,0.03172170200872092
2024-09-03 07:00:00,14.4,77.0,34.0,50.81999999999999,7,9,0.24935220877729616,0.7,14.463525,0.156321885,2.2186341130678007
2024-09-03 08:00:00,15.4,243.0,12.0,213.84,8,9,0.41111229050718745,0.7,15.667300000000001,0.15559961999999997,15.32060660030233
2024-09-03 09:00:00,17.9,444.0,1.0,439.56,9,9,0.6065306597126334,0.7,18.44945,0.15393032999999998,45.963505841830774
2024-09-03 10:00:00,22.1,651.0,1.0,644.49,10,9,0.8007374029168081,0.7,22.9056125,0.15125663250000002,87.42562550166265
2024-09-03 11:00:00,26.7,794.0,1.0,786.06,11,9,0.9459594689067654,0.7,27.682575,0.148390455,123.58114507136149
2024-09-03 12:00:00,30.1,866.0,11.0,770.74,12,9,1.0,0.7,31.063425000000002,0.146361945,126.34384614801598
2024-09-03 13:00:00,29.3,865.0,16.0,726.6,13,9,0.9459594689067654,0.7,30.20825,0.14687505,113.0665061834218
2024-09-03 14:00:00,27.2,810.0,1.0,801.9,14,9,0.8007374029168081,0.7,28.202375,0.148078575,106.49288133152072
2024-09-03 15:00:00,26.6,720.0,0.0,720.0,15,9,0.6065306597126334,0.7,27.5,0.1485,72.63228911285174
2024-09-03 16:00:00,26.0,558.0,1.0,552.42,16,9,0.41111229050718745,0.7,26.690525,0.148985685,37.89591685046558
2024-09-03 17:00:00,24.8,356.0,2.0,348.88,17,9,0.24935220877729616,0.7,25.2361,0.14985834,14.601189366279083
2024-09-03 18:00:00,23.0,154.0,0.0,154.0,18,9,0.1353352832366127,0.7,23.1925,0.1510845,3.5267095297559443
2024-09-03 19:00:00,20.2,14.0,0.0,14.0,19,9,0.06572852861653045,0.7,20.217499999999998,0.15286950000000002,0.15755087294780493
2024-09-03 20:00:00,18.4,0.0,0.0,0.0,20,9,0.028565500784550377,0.7,18.4,0.15395999999999999,0.0
2024-09-03 21:00:00,17.5,0.0,0.0,0.0,21,9,0.011108996538242306,0.7,17.5,0.1545,0.0
2024-09-03 22:00:00,17.1,0.0,0.0,0.0,22,9,0.003865920139472804,0.7,17.1,0.15474000000000002,0.0
2024-09-03 23:00:00,17.0,0.0,0.0,0.0,23,9,0.001203859994828204,0.7,17.0,0.1548,0.0
2024-09-04 00:00:00,16.5,0.0,5.0,0.0,0,9,0.00033546262790251185,0.7,16.5,0.1551,0.0
2024-09-04 01:00:00,15.8,0.0,18.0,0.0,1,9,0.001203859994828204,0.7,15.8,0.15552,0.0
2024-09-04 02:00:00,15.3,0.0,18.0,0.0,2,9,0.003865920139472804,0.7,15.3,0.15582,0.0
2024-09-04 03:00:00,15.0,0.0,10.0,0.0,3,9,0.011108996538242306,0.7,15.0,0.156,0.0
2024-09-04 04:00:00,14.5,0.0,14.0,0.0,4,9,0.028565500784550377,0.7,14.5,0.1563,0.0
2024-09-04 05:00:00,15.0,0.0,80.0,0.0,5,9,0.06572852861653045,0.7,15.0,0.156,0.0
2024-09-04 06:00:00,15.1,1.0,98.0,0.020000000000000018,6,9,0.1353352832366127,0.7,15.100025,0.155939985,0.0004727336776486946
2024-09-04 07:00:00,15.3,58.0,93.0,4.059999999999997,7,9,0.24935220877729616,0.7,15.305075,0.155816955,0.17667373437331776
2024-09-04 08:00:00,16.1,188.0,98.0,3.7600000000000033,8,9,0.41111229050718745,0.7,16.1047,0.15533718,0.2689315437244069
2024-09-04 09:00:00,17.3,366.0,71.0,106.14000000000001,9,9,0.6065306597126334,0.7,17.432675,0.154540395,11.142737074371983
2024-09-04 10:00:00,18.4,526.0,30.0,368.2,10,9,0.8007374029168081,0.7,18.860249999999997,0.15368384999999998,50.74814284699058
2024-09-04 11:00:00,19.5,661.0,44.0,370.16,11,9,0.9459594689067654,0.7,19.9627,0.15302238,60.01157021650642
2024-09-04 12:00:00,19.9,756.0,56.0,332.64,12,9,1.0,0.7,20.3158,0.15281052,56.930598337536
2024-09-04 13:00:00,20.0,798.0,44.0,446.88000000000005,13,9,0.9459594689067654,0.7,20.5586,0.15266484,72.28039158165716
2024-09-04 14:00:00,19.9,734.0,68.0,234.87999999999997,14,9,0.8007374029168081,0.7,20.1936,0.15288384,32.204440503721045
2024-09-04 15:00:00,19.3,593.0,76.0,142.32,15,9,0.6065306597126334,0.7,19.4779,0.15331325999999998,14.82232853853245
2024-09-04 16:00:00,18.5,461.0,85.0,69.15,16,9,0.41111229050718745,0.7,18.5864375,0.1538481375,4.898497724606163
2024-09-04 17:00:00,17.1,297.0,98.0,5.940000000000005,17,9,0.24935220877729616,0.7,17.107425000000003,0.154735545,0.256689306201805
2024-09-04 18:00:00,15.6,110.0,100.0,0.0,18,9,0.1353352832366127,0.7,15.6,0.15564,0.0
2024-09-04 19:00:00,15.2,8.0,100.0,0.0,19,9,0.06572852861653045,0.7,15.2,0.15588,0.0
2024-09-04 20:00:00,15.3,0.0,100.0,0.0,20,9,0.028565500784550377,0.7,15.3,0.15582,0.0
2024-09-04 21:00:00,15.3,0.0,99.0,0.0,21,9,0.011108996538242306,0.7,15.3,0.15582,0.0
2024-09-04 22:00:00,15.1,0.0,100.0,0.0,22,9,0.003865920139472804,0.7,15.1,0.15594,0.0
2024-09-04 23:00:00,15.0,0.0,100.0,0.0,23,9,0.001203859994828204,0.7,15.0,0.156,0.0
2024-09-05 00:00:00,14.8,0.0,100.0,0.0,0,9,0.00033546262790251185,0.7,14.8,0.15611999999999998,0.0
2024-09-05 01:00:00,14.7,0.0,100.0,0.0,1,9,0.001203859994828204,0.7,14.7,0.15617999999999999,0.0
2024-09-05 02:00:00,14.4,0.0,100.0,0.0,2,9,0.003865920139472804,0.7,14.4,0.15636,0.0
2024-09-05 03:00:00,14.1,0.0,100.0,0.0,3,9,0.011108996538242306,0.7,14.1,0.15654,0.0
2024-09-05 04:00:00,14.0,0.0,100.0,0.0,4,9,0.028565500784550377,0.7,14.0,0.1566,0.0
2024-09-05 05:00:00,13.8,0.0,100.0,0.0,5,9,0.06572852861653045,0.7,13.8,0.15672,0.0
2024-09-05 06:00:00,13.6,1.0,100.0,0.0,6,9,0.1353352832366127,0.7,13.6,0.15684,0.0
2024-09-05 07:00:00,13.7,53.0,99.0,0.5300000000000005,7,9,0.24935220877729616,0.7,13.7006625,0.1567796025,0.023205806727643472
2024-09-05 08:00:00,14.1,174.0,100.0,0.0,8,9,0.41111229050718745,0.7,14.1,0.15654,0.0
2024-09-05 09:00:00,15.3,370.0,100.0,0.0,9,9,0.6065306597126334,0.7,15.3,0.15582,0.0
2024-09-05 10:00:00,17.0,592.0,54.0,272.32,10,9,0.8007374029168081,0.7,17.3404,0.15459576,37.75593718115501
2024-09-05 11:00:00,18.1,737.0,29.0,523.27,11,9,0.9459594689067654,0.7,18.7540875,0.1537475475,85.236299140366
2024-09-05 12:00:00,19.0,828.0,34.0,546.4799999999999,12,9,1.0,0.7,19.6831,0.15319014,93.76118943206397
2024-09-05 13:00:00,19.3,837.0,28.0,602.64,13,9,0.9459594689067654,0.7,20.0533,0.15296802,97.66729309044202
2024-09-05 14:00:00,19.1,766.0,59.0,314.06,14,9,0.8007374029168081,0.7,19.492575000000002,0.153304455,43.17929425430209
2024-09-05 15:00:00,18.8,649.0,63.0,240.13,15,9,0.6065306597126334,0.7,19.1001625,0.1535399025,25.04600500742529
2024-09-05 16:00:00,18.6,492.0,39.0,300.12,16,9,0.41111229050718745,0.7,18.975150000000003,0.15361490999999997,21.227888202245055
2024-09-05 17:00:00,17.9,322.0,32.0,218.95999999999998,17,9,0.24935220877729616,0.7,18.1737,0.15409578,9.422947514788365
2024-09-05 18:00:00,17.7,133.0,9.0,121.03,18,9,0.1353352832366127,0.7,17.851287499999998,0.1542892275,2.830464398811474
2024-09-05 19:00:00,17.7,10.0,10.0,9.0,19,9,0.06572852861653045,0.7,17.71125,0.15437325,0.10227900392893823
2024-09-05 20:00:00,17.8,0.0,6.0,0.0,20,9,0.028565500784550377,0.7,17.8,0.15431999999999998,0.0
2024-09-05 21:00:00,17.3,0.0,11.0,0.0,21,9,0.011108996538242306,0.7,17.3,0.15461999999999998,0.0
2024-09-05 22:00:00,16.8,0.0,6.0,0.0,22,9,0.003865920139472804,0.7,16.8,0.15491999999999997,0.0
2024-09-05 23:00:00,16.1,0.0,28.0,0.0,23,9,0.001203859994828204,0.7,16.1,0.15534,0.0
2024-09-06 00:00:00,16.0,0.0,18.0,0.0,0,9,0.00033546262790251185,0.7,16.0,0.1554,0.0
2024-09-06 01:00:00,15.9,0.0,12.0,0.0,1,9,0.001203859994828204,0.7,15.9,0.15546,0.0
2024-09-06 02:00:00,15.6,0.0,16.0,0.0,2,9,0.003865920139472804,0.7,15.6,0.15564,0.0
2024-09-06 03:00:00,15.2,0.0,30.0,0.0,3,9,0.011108996538242306,0.7,15.2,0.15588,0.0
2024-09-06 04:00:00,15.0,0.0,37.0,0.0,4,9,0.028565500784550377,0.7,15.0,0.156,0.0
2024-09-06 05:00:00,13.7,0.0,91.0,0.0,5,9,0.06572852861653045,0.7,13.7,0.15677999999999997,0.0
2024-09-06 06:00:00,13.6,1.0,64.0,0.36,6,9,0.1353352832366127,0.7,13.60045,0.15683972999999998,0.008558302750624917
2024-09-06 07:00:00,14.4,79.0,84.0,12.640000000000002,7,9,0.24935220877729616,0.7,14.4158,0.15635052,0.5519219243655626
2024-09-06 08:00:00,15.6,248.0,55.0,111.6,8,9,0.41111229050718745,0.7,15.7395,0.1555563,7.993376740623534
2024-09-06 09:00:00,17.1,424.0,45.0,233.20000000000002,9,9,0.6065306597126334,0.7,17.3915,0.1545651,24.485600929535494
2024-09-06 10:00:00,18.2,577.0,39.0,351.96999999999997,10,9,0.8007374029168081,0.7,18.6399625,0.1538160225,48.55292101158344
2024-09-06 11:00:00,19.1,715.0,47.0,378.95000000000005,11,9,0.9459594689067654,0.7,19.573687500000002,0.1532557875,61.53034453622512
2024-09-06 12:00:00,19.6,782.0,27.0,570.86,12,9,1.0,0.7,20.313575,0.152811855,97.70227661073599
2024-09-06 13:00:00,20.0,817.0,38.0,506.54,13,9,0.9459594689067654,0.7,20.633175,0.152620095,81.90605657738563
2024-09-06 14:00:00,20.0,736.0,33.0,493.11999999999995,14,9,0.8007374029168081,0.7,20.6164,0.15263016,67.4995868046788
2024-09-06 15:00:00,19.9,652.0,13.0,567.24,15,9,0.6065306597126334,0.7,20.60905,0.15263457,58.81532993386914
2024-09-06 16:00:00,19.4,510.0,8.0,469.20000000000005,16,9,0.41111229050718745,0.7,19.9865,0.1530081,33.056046359275626
2024-09-06 17:00:00,18.5,320.0,1.0,316.8,17,9,0.24935220877729616,0.7,18.896,0.1536624,13.595150735509574
2024-09-06 18:00:00,18.1,129.0,9.0,117.39,18,9,0.1353352832366127,0.7,18.246737500000002,0.1540519575,2.741115798101359
2024-09-06 19:00:00,17.5,9.0,2.0,8.82,19,9,0.06572852861653045,0.7,17.511025,0.154493385,0.10031142662852384
2024-09-06 20:00:00,17.1,0.0,0.0,0.0,20,9,0.028565500784550377,0.7,17.1,0.15474000000000002,0.0
2024-09-06 21:00:00,16.1,0.0,16.0,0.0,21,9,0.011108996538242306,0.7,16.1,0.15534,0.0
2024-09-06 22:00:00,15.1,0.0,66.0,0.0,22,9,0.003865920139472804,0.7,15.1,0.15594,0.0
2024-09-06 23:00:00,14.6,0.0,80.0,0.0,23,9,0.001203859994828204,0.7,14.6,0.15624000000000002,0.0
2024-09-07 00:00:00,14.4,0.0,71.0,0.0,0,9,0.00033546262790251185,0.7,14.4,0.15636,0.0
2024-09-07 01:00:00,14.3,0.0,73.0,0.0,1,9,0.001203859994828204,0.7,14.3,0.15641999999999998,0.0
2024-09-07 02:00:00,14.3,0.0,62.0,0.0,2,9,0.003865920139472804,0.7,14.3,0.15641999999999998,0.0
2024-09-07 03:00:00,14.3,0.0,77.0,0.0,3,9,0.011108996538242306,0.7,14.3,0.15641999999999998,0.0
2024-09-07 04:00:00,13.9,0.0,100.0,0.0,4,9,0.028565500784550377,0.7,13.9,0.15666,0.0
2024-09-07 05:00:00,13.7,0.0,100.0,0.0,5,9,0.06572852861653045,0.7,13.7,0.15677999999999997,0.0
2024-09-07 06:00:00,13.6,1.0,89.0,0.10999999999999999,6,9,0.1353352832366127,0.7,13.600137499999999,0.1568399175,0.002615040077824878
2024-09-07 07:00:00,14.5,66.0,48.0,34.32,7,9,0.24935220877729616,0.7,14.5429,0.15627426,1.4978418907370303
2024-09-07 08:00:00,15.2,212.0,60.0,84.80000000000001,8,9,0.41111229050718745,0.7,15.306,0.1558164,6.083976131855031
2024-09-07 09:00:00,15.9,382.0,62.0,145.16,9,9,0.6065306597126334,0.7,16.08145,0.15535113,15.31906143466609
2024-09-07 10:00:00,16.6,576.0,68.0,184.31999999999996,10,9,0.8007374029168081,0.7,16.8304,0.15490176,25.60571762149782
2024-09-07 11:00:00,17.3,687.0,69.0,212.97000000000003,11,9,0.9459594689067654,0.7,17.566212500000002,0.1544602725,34.8518454132525
2024-09-07 12:00:00,17.8,770.0,45.0,423.50000000000006,12,9,1.0,0.7,18.329375000000002,0.154002375,73.04640651000001
2024-09-07 13:00:00,18.1,810.0,52.0,388.8,13,9,0.9459594689067654,0.7,18.586000000000002,0.15384839999999997,63.373806242872476
2024-09-07 14:00:00,18.2,761.0,36.0,487.04,14,9,0.8007374029168081,0.7,18.808799999999998,0.15371472,67.14106516610303
2024-09-07 15:00:00,18.2,652.0,28.0,469.44,15,9,0.6065306597126334,0.7,18.7868,0.15372792,49.02342219570766
2024-09-07 16:00:00,18.2,520.0,14.0,447.2,16,9,0.41111229050718745,0.7,18.759,0.15374459999999998,31.657757568141136
2024-09-07 17:00:00,17.6,340.0,1.0,336.6,17,9,0.24935220877729616,0.7,18.020750000000003,0.15418754999999998,14.494213745690073
2024-09-07 18:00:00,16.9,138.0,2.0,135.24,18,9,0.1353352832366127,0.7,17.069049999999997,0.15475856999999998,3.1724072159918255
2024-09-07 19:00:00,16.7,8.0,15.0,6.8,19,9,0.06572852861653045,0.7,16.7085,0.1549749,0.07757864869054587
2024-09-07 20:00:00,16.1,0.0,45.0,0.0,20,9,0.028565500784550377,0.7,16.1,0.15534,0.0
2024-09-07 21:00:00,15.6,0.0,39.0,0.0,21,9,0.011108996538242306,0.7,15.6,0.15564,0.0
2024-09-07 22:00:00,15.6,0.0,28.0,0.0,22,9,0.003865920139472804,0.7,15.6,0.15564,0.0
2024-09-07 23:00:00,15.4,0.0,30.0,0.0,23,9,0.001203859994828204,0.7,15.4,0.15575999999999998,0.0
2024-09-08 00:00:00,15.0,0.0,51.0,0.0,0,9,0.00033546262790251185,0.7,15.0,0.156,0.0
2024-09-08 01:00:00,14.4,0.0,82.0,0.0,1,9,0.001203859994828204,0.7,14.4,0.15636,0.0
2024-09-08 02:00:00,14.0,0.0,100.0,0.0,2,9,0.003865920139472804,0.7,14.0,0.1566,0.0
2024-09-08 03:00:00,13.6,0.0,100.0,0.0,3,9,0.011108996538242306,0.7,13.6,0.15684,0.0
2024-09-08 04:00:00,13.4,0.0,100.0,0.0,4,9,0.028565500784550377,0.7,13.4,0.15696,0.0
2024-09-08 05:00:00,13.3,0.0,94.0,0.0,5,9,0.06572852861653045,0.7,13.3,0.15702,0.0
2024-09-08 06:00:00,13.2,1.0,95.0,0.050000000000000044,6,9,0.1353352832366127,0.7,13.2000625,0.1570799625,0.0011904738280811053
2024-09-08 07:00:00,13.7,64.0,91.0,5.759999999999998,7,9,0.24935220877729616,0.7,13.707199999999998,0.15677568,0.2521926463186372
2024-09-08 08:00:00,14.4,225.0,49.0,114.75,8,9,0.41111229050718745,0.7,14.5434375,0.1562739375,8.256913449125808
2024-09-08 09:00:00,15.4,417.0,39.0,254.37,9,9,0.6065306597126334,0.7,15.7179625,0.1555692225,26.88192424653029
2024-09-08 10:00:00,16.6,589.0,11.0,524.21,10,9,0.8007374029168081,0.7,17.2552625,0.1546468425,72.70336236628621
2024-09-08 11:00:00,17.7,739.0,33.0,495.12999999999994,11,9,0.9459594689067654,0.7,18.3189125,0.1540086525,80.78949874234391
2024-09-08 12:00:00,18.0,805.0,57.0,346.15000000000003,12,9,1.0,0.7,18.4326875,0.15394038749999997,59.680840949099995
2024-09-08 13:00:00,17.8,799.0,50.0,399.5,13,9,0.9459594689067654,0.7,18.299375,0.15402037500000001,65.19068005885168
2024-09-08 14:00:00,17.9,755.0,50.0,377.5,14,9,0.8007374029168081,0.7,18.371875,0.15397687499999999,52.129144179024195
2024-09-08 15:00:00,17.5,615.0,59.0,252.15,15,9,0.6065306597126334,0.7,17.8151875,0.15431088750000002,26.431774667766845
2024-09-08 16:00:00,16.9,481.0,59.0,197.21,16,9,0.41111229050718745,0.7,17.1465125,0.15471209249999998,14.048555655889443
2024-09-08 17:00:00,16.0,284.0,72.0,79.52000000000001,17,9,0.24935220877729616,0.7,16.0994,0.15534035999999998,3.449784137586374
2024-09-08 18:00:00,15.0,116.0,70.0,34.800000000000004,18,9,0.1353352832366127,0.7,15.0435,0.15597389999999997,0.8227354949003287
2024-09-08 19:00:00,14.2,6.0,96.0,0.2400000000000002,19,9,0.06572852861653045,0.7,14.200299999999999,0.15647982000000002,0.0027646586222383404
2024-09-08 20:00:00,14.2,0.0,93.0,0.0,20,9,0.028565500784550377,0.7,14.2,0.15647999999999998,0.0
2024-09-08 21:00:00,14.0,0.0,98.0,0.0,21,9,0.011108996538242306,0.7,14.0,0.1566,0.0
2024-09-08 22:00:00,13.5,0.0,100.0,0.0,22,9,0.003865920139472804,0.7,13.5,0.1569,0.0
2024-09-08 23:00:00,13.4,0.0,100.0,0.0,23,9,0.001203859994828204,0.7,13.4,0.15696,0.0
2024-09-09 00:00:00,13.4,0.0,100.0,0.0,0,9,0.00033546262790251185,0.7,13.4,0.15696,0.0
2024-09-09 01:00:00,13.5,0.0,100.0,0.0,1,9,0.001203859994828204,0.7,13.5,0.1569,0.0
2024-09-09 02:00:00,13.2,0.0,100.0,0.0,2,9,0.003865920139472804,0.7,13.2,0.15707999999999997,0.0
2024-09-09 03:00:00,13.1,0.0,100.0,0.0,3,9,0.011108996538242306,0.7,13.1,0.15714,0.0
2024-09-09 04:00:00,13.0,0.0,100.0,0.0,4,9,0.028565500784550377,0.7,13.0,0.1572,0.0
2024-09-09 05:00:00,13.3,0.0,100.0,0.0,5,9,0.06572852861653045,0.7,13.3,0.15702,0.0
2024-09-09 06:00:00,13.6,0.0,100.0,0.0,6,9,0.1353352832366127,0.7,13.6,0.15684,0.0
2024-09-09 07:00:00,14.1,44.0,97.0,1.3200000000000012,7,9,0.24935220877729616,0.7,14.10165,0.15653901,0.057706901540255415
2024-09-09 08:00:00,15.1,160.0,96.0,6.400000000000006,8,9,0.41111229050718745,0.7,15.108,0.1559352,0.4595180960756479
2024-09-09 09:00:00,16.0,319.0,95.0,15.950000000000014,9,9,0.6065306597126334,0.7,16.0199375,0.1553880375,1.6836392853239766
2024-09-09 10:00:00,16.9,487.0,94.0,29.220000000000027,10,9,0.8007374029168081,0.7,16.936525,0.154838085,4.05757112067111
2024-09-09 11:00:00,17.6,609.0,91.0,54.80999999999998,11,9,0.9459594689067654,0.7,17.668512500000002,0.1543988925,8.965913287826623
2024-09-09 12:00:00,18.0,746.0,65.0,261.09999999999997,12,9,1.0,0.7,18.326375,0.154004175,45.035748903599995
2024-09-09 13:00:00,18.6,801.0,20.0,640.8000000000001,13,9,0.9459594689067654,0.7,19.401,0.1533594,104.11743376138858
2024-09-09 14:00:00,18.8,754.0,17.0,625.8199999999999,14,9,0.8007374029168081,0.7,19.582275,0.153250635,86.01216091827945
2024-09-09 15:00:00,18.6,668.0,31.0,460.91999999999996,15,9,0.6065306597126334,0.7,19.17615,0.15349431,48.06053664569721
2024-09-09 16:00:00,17.8,505.0,35.0,328.25,16,9,0.41111229050718745,0.7,18.2103125,0.1540738125,23.28691978110331
2024-09-09 17:00:00,16.6,324.0,7.0,301.32,17,9,0.24935220877729616,0.7,16.976650000000003,0.15481400999999997,13.027751348868598
2024-09-09 18:00:00,15.6,127.0,2.0,124.46,18,9,0.1353352832366127,0.7,15.755575,0.155546655,2.9344014706010833
2024-09-09 19:00:00,15.2,6.0,4.0,5.76,19,9,0.06572852861653045,0.7,15.207199999999998,0.15587568,0.06609563472799457
2024-09-09 20:00:00,15.2,0.0,15.0,0.0,20,9,0.028565500784550377,0.7,15.2,0.15588,0.0
2024-09-09 21:00:00,14.9,0.0,100.0,0.0,21,9,0.011108996538242306,0.7,14.9,0.15606,0.0
2024-09-09 22:00:00,14.6,0.0,100.0,0.0,22,9,0.003865920139472804,0.7,14.6,0.15624000000000002,0.0
2024-09-09 23:00:00,14.5,0.0,100.0,0.0,23,9,0.001203859994828204,0.7,14.5,0.1563,0.0
2024-09-10 00:00:00,14.5,0.0,99.0,0.0,0,9,0.00033546262790251185,0.7,14.5,0.1563,0.0
2024-09-10 01:00:00,14.3,0.0,78.0,0.0,1,9,0.001203859994828204,0.7,14.3,0.15641999999999998,0.0
2024-09-10 02:00:00,14.0,0.0,89.0,0.0,2,9,0.003865920139472804,0.7,14.0,0.1566,0.0
2024-09-10 03:00:00,13.9,0.0,99.0,0.0,3,9,0.011108996538242306,0.7,13.9,0.15666,0.0
2024-09-10 04:00:00,14.0,0.0,96.0,0.0,4,9,0.028565500784550377,0.7,14.0,0.1566,0.0
2024-09-10 05:00:00,14.3,0.0,100.0,0.0,5,9,0.06572852861653045,0.7,14.3,0.15641999999999998,0.0
2024-09-10 06:00:00,14.2,0.0,99.0,0.0,6,9,0.1353352832366127,0.7,14.2,0.15647999999999998,0.0
2024-09-10 07:00:00,14.6,45.0,69.0,13.950000000000003,7,9,0.24935220877729616,0.7,14.6174375,0.15622953750000002,0.6086513602553798
2024-09-10 08:00:00,15.2,183.0,67.0,60.38999999999999,8,9,0.41111229050718745,0.7,15.275487499999999,0.1558347075,4.333189708099261
2024-09-10 09:00:00,15.8,369.0,61.0,143.91,9,9,0.6065306597126334,0.7,15.9798875,0.1554120675,15.193103379662762
2024-09-10 10:00:00,16.4,558.0,79.0,117.17999999999998,10,9,0.8007374029168081,0.7,16.546474999999997,0.155072115,16.29653755001846
2024-09-10 11:00:00,16.8,687.0,91.0,61.82999999999998,11,9,0.9459594689067654,0.7,16.8772875,0.1548736275,10.14535547674655
2024-09-10 12:00:00,16.8,714.0,91.0,64.25999999999998,12,9,1.0,0.7,16.880325,0.154871805,11.146309652015995
2024-09-10 13:00:00,17.4,739.0,98.0,14.780000000000014,13,9,0.9459594689067654,0.7,17.418474999999997,0.15454891499999998,2.4200868173450982
2024-09-10 14:00:00,17.2,568.0,100.0,0.0,14,9,0.8007374029168081,0.7,17.2,0.15467999999999998,0.0
2024-09-10 15:00:00,16.8,516.0,100.0,0.0,15,9,0.6065306597126334,0.7,16.8,0.15491999999999997,0.0
2024-09-10 16:00:00,15.9,415.0,98.0,8.300000000000008,16,9,0.41111229050718745,0.7,15.910375,0.155453775,0.5940976689965898
2024-09-10 17:00:00,14.7,196.0,100.0,0.0,17,9,0.24935220877729616,0.7,14.7,0.15617999999999999,0.0
2024-09-10 18:00:00,13.6,94.0,100.0,0.0,18,9,0.1353352832366127,0.7,13.6,0.15684,0.0
2024-09-10 19:00:00,14.0,3.0,100.0,0.0,19,9,0.06572852861653045,0.7,14.0,0.1566,0.0
2024-09-10 20:00:00,14.3,0.0,100.0,0.0,20,9,0.028565500784550377,0.7,14.3,0.15641999999999998,0.0
2024-09-10 21:00:00,14.3,0.0,20.0,0.0,21,9,0.011108996538242306,0.7,14.3,0.15641999999999998,0.0
